url,fetch_date,house_type,bathrooms,bedrooms,price,locality,Condition,Furnishing,Property Size,24-hour Electricity,Air Conditioning,Apartment,Balcony,Chandelier,Dining Area,Dishwasher,Hot Water,Kitchen Cabinets,Kitchen Shelf,Microwave,Pop Ceiling,Pre-Paid Meter,Refrigerator,TV,Tiled Floor,Wardrobe,Wi-Fi,loc,locality_grouped
https://jiji.com.gh/accra-metropolitan/houses-apartments-for-rent/4bdrm-townhouse-terrace-in-4bedroom-townhouse-accra-metropolitan-rH5LMz54y6o9pWf2URZZbaKx.html,2025-12-26,Townhouse / Terrace,4,4,15600.0,Accra Metropolitan,Newly-Built,Unfurnished,100.0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,Accra Metropolitan,Accra Metropolitan
https://jiji.com.gh/east-legon/houses-apartments-for-rent/furnished-2bdrm-apartment-in-east-legon-for-rent-pTrqJ9jzynPHltFRCKNwngcA.html,2025-12-26,Apartment,2,2,33000.0,East Legon,Fairly Used,Furnished,150.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,East Legon,East Legon
https://jiji.com.gh/spintex/houses-apartments-for-rent/3bdrm-apartment-in-onuel-properties-spintex-for-rent-xh0bLhK6crfWRArmGchy3DOU.html,2025-12-26,Apartment,3,3,3500.0,Spintex,Fairly Used,Unfurnished,1000.0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,Spintex,Spintex
https://jiji.com.gh/east-legon/houses-apartments-for-rent/furnished-4bdrm-house-in-trasaco-east-legon-for-rent-fmPjNOB8BrLCjE5mUUHib2Fj.html,2025-12-26,House,3,4,26000.0,East Legon,Newly-Built,Furnished,100.0,1,1,1,1,1,1,0,0,1,1,0,0,1,1,1,1,1,1,East Legon,East Legon
https://jiji.com.gh/dworwulu/houses-apartments-for-rent/3bdrm-townhouse-terrace-in-dworwulu-for-rent-hU7E1IajbBe2ZbfCWzKYrgOE.html,2025-12-26,Townhouse / Terrace,3,3,216000.0,Dzorwulu,Newly-Built,Unfurnished,300.0,1,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,Dzorwulu,Dzorwulu
https://jiji.com.gh/ability/houses-apartments-for-rent/3bdrm-apartment-in-e-a-properties-ability-for-rent-fx6dRyND9LujId2NTyOjBpiJ.html,2025-12-26,Apartment,4,3,12500.0,Adjiriganor,Newly-Built,Semi-Furnished,100.0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,Adjiriganor,Adjiriganor
https://jiji.com.gh/dworwulu/houses-apartments-for-rent/furnished-4bdrm-house-in-3-bedroom-fully-dworwulu-for-rent-18PwDnNCKphjYW3XKwfvEVWZ.html,2025-12-26,House,5,4,33000.0,Dzorwulu,Fairly Used,Furnished,100.0,1,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,Dzorwulu,Dzorwulu
https://jiji.com.gh/oyarifa/houses-apartments-for-rent/1bdrm-apartment-in-ellyrealservices-oyarifa-for-rent-jLu89MSOZgTRrpMgXNx9YxHl.html,2025-12-26,Apartment,1,1,2000.0,Oyarifa,Fairly Used,Unfurnished,204.0,1,1,0,1,1,1,1,0,1,0,0,1,1,0,0,1,1,0,Oyarifa,Oyarifa
https://jiji.com.gh/oyarifa/houses-apartments-for-rent/2bdrm-apartment-in-ellyrealservices-oyarifa-for-rent-mEYlJYyajYfTag41DE0Wlxhf.html,2025-12-26,Apartment,2,2,3000.0,Oyarifa,Fairly Used,Unfurnished,200.0,1,0,0,1,0,1,1,1,1,0,0,1,1,0,0,1,1,0,Oyarifa,Oyarifa
https://jiji.com.gh/east-legon/houses-apartments-for-rent/furnished-2bdrm-apartment-in-east-legon-for-rent-zCplbK5g6LHUxDMgGGrrgXyt.html,2025-12-26,Apartment,2,2,39000.0,East Legon,Newly-Built,Furnished,90.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,East Legon,East Legon
