url,house_type,bathrooms,bedrooms,price,locality,condition,furnishing,24_hour_electricity,air_conditioning,apartment,balcony,chandelier,dining_area,dishwasher,hot_water,kitchen_cabinets,kitchen_shelf,microwave,pop_ceiling,pre_paid_meter,refrigerator,tv,tiled_floor,wardrobe,wi_fi,loc,lat,lng
https://jiji.com.gh/accra-metropolitan/houses-apartments-for-rent/4bdrm-townhouse-terrace-in-4bedroom-townhouse-accra-metropolitan-rH5LMz54y6o9pWf2URZZbaKx.html,Townhouse / Terrace,4,4,15600.0,Accra Metropolitan,New,Unfurnished,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,Accra Metropolitan,5.5459415,-0.2103988
https://jiji.com.gh/east-legon/houses-apartments-for-rent/furnished-2bdrm-apartment-in-east-legon-for-rent-pTrqJ9jzynPHltFRCKNwngcA.html,Apartment,2,2,33000.0,East Legon,Used,Furnished,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,East Legon,5.6358281,-0.1613592
https://jiji.com.gh/spintex/houses-apartments-for-rent/3bdrm-apartment-in-onuel-properties-spintex-for-rent-xh0bLhK6crfWRArmGchy3DOU.html,Apartment,3,3,3500.0,Spintex,Used,Unfurnished,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,Spintex,5.6376136,-0.1266064
https://jiji.com.gh/east-legon/houses-apartments-for-rent/furnished-4bdrm-house-in-trasaco-east-legon-for-rent-fmPjNOB8BrLCjE5mUUHib2Fj.html,House,3,4,26000.0,East Legon,New,Furnished,1,1,1,1,1,1,0,0,1,1,0,0,1,1,1,1,1,1,East Legon,5.6358281,-0.1613592
https://jiji.com.gh/ability/houses-apartments-for-rent/3bdrm-apartment-in-e-a-properties-ability-for-rent-fx6dRyND9LujId2NTyOjBpiJ.html,Apartment,4,3,12500.0,Adjiriganor,New,Semi-Furnished,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,Adjiriganor,5.6510376,-0.1354586
https://jiji.com.gh/dworwulu/houses-apartments-for-rent/furnished-4bdrm-house-in-3-bedroom-fully-dworwulu-for-rent-18PwDnNCKphjYW3XKwfvEVWZ.html,House,5,4,33000.0,Dzorwulu,Used,Furnished,1,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,Dzorwulu,5.6141232,-0.1956471
https://jiji.com.gh/oyarifa/houses-apartments-for-rent/1bdrm-apartment-in-ellyrealservices-oyarifa-for-rent-jLu89MSOZgTRrpMgXNx9YxHl.html,Apartment,1,1,2000.0,Oyarifa,Used,Unfurnished,1,1,0,1,1,1,1,0,1,0,0,1,1,0,0,1,1,0,Oyarifa,5.755537899999999,-0.1740052
https://jiji.com.gh/oyarifa/houses-apartments-for-rent/2bdrm-apartment-in-ellyrealservices-oyarifa-for-rent-mEYlJYyajYfTag41DE0Wlxhf.html,Apartment,2,2,3000.0,Oyarifa,Used,Unfurnished,1,0,0,1,0,1,1,1,1,0,0,1,1,0,0,1,1,0,Oyarifa,5.755537899999999,-0.1740052
https://jiji.com.gh/east-legon/houses-apartments-for-rent/furnished-2bdrm-apartment-in-east-legon-for-rent-zCplbK5g6LHUxDMgGGrrgXyt.html,Apartment,2,2,39000.0,East Legon,New,Furnished,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,East Legon,5.6358281,-0.1613592
https://jiji.com.gh/spintex/houses-apartments-for-rent/4bdrm-house-in-spintex-for-rent-aTDHNSY8sT43Inz7Mh4wlgiF.html,House,5,4,11393.0,Spintex,Used,Unfurnished,1,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0,Spintex,5.6376136,-0.1266064
https://jiji.com.gh/madina/houses-apartments-for-rent/4bdrm-bungalow-in-arepa-homes-madina-for-rent-tLjyoA2JnjzdezqzmpeS0lhk.html,Bungalow,2,4,3500.0,Madina,Used,Unfurnished,1,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,Madina,24.4672132,39.6024496
https://jiji.com.gh/east-legon/houses-apartments-for-rent/2bdrm-apartment-in-east-legon-for-rent-z42RvQqAIrRrd3bBq0UrswYs.html,Apartment,2,2,8500.0,East Legon,New,Unfurnished,1,1,0,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,East Legon,5.6358281,-0.1613592
https://jiji.com.gh/dome/houses-apartments-for-rent/2bdrm-apartment-in-k-boat-dome-for-rent-s25R7rdY0oCwdjEEokEz7qEq.html,Apartment,2,2,3000.0,Dome,New,Unfurnished,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Dome Market,5.6439941,-0.2373383
https://jiji.com.gh/tema-metropolitan/houses-apartments-for-rent/2bdrm-apartment-in-onuel-properties-tema-metropolitan-for-rent-zwir45tVZX0bOuOEU94eLmxr.html,Apartment,2,2,6000.0,Tema Metropolitan,New,Semi-Furnished,1,1,0,1,0,0,0,0,1,1,0,0,0,1,0,1,1,0,Tema Metropolitan,5.6563118,-0.009326599999999999
https://jiji.com.gh/madina/houses-apartments-for-rent/1bdrm-block-of-flats-in-zh-properties-madina-for-rent-5opZywE8aMfcL3OXapRPTz3G.html,Block of Flats,1,1,3700.0,Madina,Used,Semi-Furnished,1,0,0,0,0,1,0,0,1,1,0,1,1,1,0,1,1,1,Madina,24.4672132,39.6024496
https://jiji.com.gh/tema-metropolitan/houses-apartments-for-rent/2bdrm-apartment-in-klagon-star-oil-tema-metropolitan-for-rent-nHVFNzAjq9ic7kRQMQfdwhLZ.html,Apartment,2,2,3000.0,Tema Metropolitan,Used,Semi-Furnished,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Tema Metropolitan,5.6563118,-0.009326599999999999
https://jiji.com.gh/east-legon/houses-apartments-for-rent/2bdrm-apartment-in-east-legon-hills-for-rent-14chHb5ymHrv4IIoffvMMbqR.html,Apartment,2,2,5500.0,East Legon,New,Unfurnished,0,1,0,1,0,1,0,1,1,0,1,1,1,0,0,1,1,0,East Legon,5.6358281,-0.1613592
https://jiji.com.gh/ga-south-municipal/houses-apartments-for-rent/2bdrm-apartment-in-ga-south-municipal-for-rent-dyoMxLJ3NQtsfAxHs6mFRKGM.html,Apartment,2,2,1500.0,Ga South Municipal,Used,Semi-Furnished,1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,Ga South Municipal,5.666671,-0.4313729
