loc_pi,bedrooms,bathrooms,size_density_idx,furnishing,dist_to_airport,luxury_score,class_luxury_premium,loc_price_volatility,loc_std_dev,condition,is_elite_tier,log_price
8.987196820661973,4,4,8.0,0,8.201748750528372,2,-17.7073308560749,1.4919694614669012,1.001269599152879,,0,9.655026193237628
9.546812608597396,2,2,2.0,2,3.4661836133356143,8,44.26832714018725,1.3121863889661682,0.9491452707032463,0.0,1,10.404262840448617
8.85366542803745,3,3,3.0,0,5.6705191984462004,0,-17.034386382832476,1.2683908262507373,0.9113436157205355,0.0,0,8.160518247477505
9.546812608597396,4,3,8.0,2,3.4661836133356143,5,17.7073308560749,1.3121863889661682,0.9491452707032463,,0,10.165851817003619
9.047821442478408,3,4,3.0,1,6.134158163561489,5,26.56099628411235,1.5040773967762746,0.9529731993428504,,0,9.433483923290392
9.95227771670556,4,5,8.0,2,3.4340785971751164,4,10.138757264127392,1.5235806711005608,1.0132763922428702,0.0,0,10.404262840448617
8.160518247477505,1,1,1.0,0,16.762470053297246,3,16.012735135300492,1.0296194171811583,0.7853375082681692,0.0,0,7.600902459542082
8.160518247477505,2,2,2.0,0,16.762470053297246,2,8.006367567650246,1.0296194171811583,0.7853375082681692,0.0,0,8.006367567650246
9.546812608597396,2,2,2.0,2,3.4661836133356143,8,44.26832714018725,1.3121863889661682,0.9491452707032463,,1,10.571316925111784
8.85366542803745,4,5,8.0,0,5.6705191984462004,1,-8.517193191416238,1.2683908262507373,0.9113436157205355,0.0,0,9.340754410698116
7.495541943884256,4,2,8.0,0,4731.053203867058,1,8.85366542803745,1.0715391069831304,1.02336487562134,0.0,0,8.160518247477505
9.546812608597396,2,2,2.0,0,3.4661836133356143,4,8.85366542803745,1.3121863889661682,0.9491452707032463,,0,9.047821442478408
8.006367567650246,2,2,2.0,0,9.006657315819377,0,-8.006367567650246,0.7996937882903001,0.7473039579811681,,0,8.006367567650246
8.294049640102028,2,2,2.0,1,18.251946167302695,2,8.517193191416238,1.163150809805681,0.9710726826573478,,0,8.699514748210191
7.495541943884256,1,1,1.0,1,4731.053203867058,2,17.7073308560749,1.0715391069831304,1.02336487562134,0.0,0,8.216088098632316
8.294049640102028,2,2,2.0,1,18.251946167302695,0,-8.517193191416238,1.163150809805681,0.9710726826573478,0.0,0,8.006367567650246
9.546812608597396,2,2,2.0,0,3.4661836133356143,3,0.0,1.3121863889661682,0.9491452707032463,,0,8.612503371220562
7.3777589082278725,2,2,2.0,1,30.155543906354374,2,7.313220387090301,0.6931858126233195,0.8234427955216024,0.0,0,7.313220387090301
10.232765420431292,6,5,12.0,0,2.2206697085304343,8,50.69378632063696,1.1355839794990192,0.8679067734982703,,1,11.119882876860622
7.600902459542082,3,3,6.0,0,23.98554285627474,0,-7.313220387090301,1.203972804325936,0.8849685454831262,0.0,0,8.006367567650246
9.546812608597396,1,1,1.0,0,3.4661836133356143,1,-17.7073308560749,1.3121863889661682,0.9491452707032463,0.0,0,8.006367567650246
8.85366542803745,4,5,8.0,1,5.6705191984462004,5,25.551579574248713,1.2683908262507373,0.9113436157205355,,0,9.615805480084347
7.696212639346407,1,1,1.0,0,19.018731884398417,0,-7.90100705199242,0.8472978603872034,0.7574824110454297,0.0,0,7.090076835776092
8.85366542803745,2,2,2.0,0,5.6705191984462004,2,0.0,1.2683908262507373,0.9113436157205355,,0,8.294049640102028
8.160518247477505,1,1,1.0,0,16.762470053297246,1,0.0,1.0296194171811583,0.7853375082681692,0.0,0,7.313220387090301
7.696212639346407,1,1,1.0,2,12.178739478186511,3,26.56099628411235,1.1239300966523995,0.9369520175687487,0.0,0,8.160518247477505
8.85366542803745,3,3,3.0,0,5.6705191984462004,2,0.0,1.2683908262507373,0.9113436157205355,,0,8.517193191416238
7.090076835776092,3,3,3.0,2,29.747869189781944,1,7.313220387090301,0.7576857016975165,0.7191172337510509,,0,7.170119543449628
9.546812608597396,3,3,6.0,1,3.4661836133356143,4,8.85366542803745,1.3121863889661682,0.9491452707032463,,0,9.654064192201437
6.9554103688843,3,2,6.0,0,31.79896484003477,0,0.0,0.8020685549811555,1.0386287131068688,0.0,0,7.003065458786462
8.242756345714477,3,4,6.0,2,7.612559690079143,5,35.4146617121498,1.863218433210199,1.1012278022597888,0.0,0,9.615805480084347
7.3777589082278725,1,1,1.0,1,30.155543906354374,1,0.0,0.6931858126233195,0.8234427955216024,0.0,0,6.684611727667927
8.294049640102028,4,4,8.0,1,7.214692203502283,2,7.90100705199242,1.8135699178391942,1.1794491941687588,,0,10.308952660644293
8.242756345714477,2,3,2.0,0,7.612559690079143,2,8.85366542803745,1.863218433210199,1.1012278022597888,0.0,0,8.517193191416238
8.85366542803745,3,4,6.0,1,5.6705191984462004,2,0.0,1.2683908262507373,0.9113436157205355,0.0,0,8.85366542803745
9.546812608597396,2,2,2.0,0,3.4661836133356143,4,8.85366542803745,1.3121863889661682,0.9491452707032463,,0,9.035986984831405
7.824046010856292,1,1,1.0,0,14.616308624926097,0,0.0,0.9808292530117262,0.9372256306234175,0.0,0,7.438383530044307
